unique_id,ds,y,markdown_percentage,current_price
Accessories,2025-06-02,37,0.0,40.01
Accessories,2025-06-09,77,0.0,60.72
Accessories,2025-06-16,31,0.0,19.96
Accessories,2025-06-23,39,0.0,44.49
Accessories,2025-07-07,38,0.0,77.78
Accessories,2025-07-14,30,0.0,42.23
Accessories,2025-07-21,202,22.98,33.230000000000004
Accessories,2025-07-28,104,0.0,40.696666666666665
Accessories,2025-08-04,12372,11.863344051446946,42.65025723472669
Bottoms,2025-06-02,54,0.0,82.37
Bottoms,2025-06-09,114,11.333333333333334,66.35000000000001
Bottoms,2025-06-16,76,0.55,63.485
Bottoms,2025-06-23,53,53.9,17.15
Bottoms,2025-06-30,30,0.0,36.85
Bottoms,2025-07-07,125,25.53333333333333,66.35666666666667
Bottoms,2025-07-14,39,0.0,56.05
Bottoms,2025-07-21,130,19.099999999999998,83.54
Bottoms,2025-07-28,171,3.425,72.935
Bottoms,2025-08-04,11598,13.253177257525083,60.95642140468228
Dresses,2025-06-02,107,6.766666666666667,124.45666666666666
Dresses,2025-06-09,93,32.349999999999994,46.16
Dresses,2025-06-16,39,0.0,151.83
Dresses,2025-06-23,42,0.0,105.59
Dresses,2025-07-07,38,0.0,146.07
Dresses,2025-07-14,26,0.0,168.92
Dresses,2025-07-21,39,0.0,171.1
Dresses,2025-07-28,86,41.6,64.555
Dresses,2025-08-04,9529,12.77219917012448,96.55369294605809
Outerwear,2025-06-02,33,23.1,129.48
Outerwear,2025-06-09,36,0.0,166.76
Outerwear,2025-06-23,80,4.6,222.88
Outerwear,2025-06-30,129,0.0,187.98333333333335
Outerwear,2025-07-07,91,0.0,140.26999999999998
Outerwear,2025-07-14,81,0.0,161.0
Outerwear,2025-07-21,81,12.55,143.26
Outerwear,2025-07-28,40,0.0,135.02
Outerwear,2025-08-04,9515,10.706147540983608,144.66561475409839
Shoes,2025-05-19,143,36.125,75.4325
Shoes,2025-06-09,112,10.366666666666667,116.85333333333334
Shoes,2025-06-16,27,0.0,131.25
Shoes,2025-06-30,89,29.3,59.055
Shoes,2025-07-07,83,12.05,105.72999999999999
Shoes,2025-07-14,65,2.7,124.945
Shoes,2025-07-21,140,7.333333333333333,92.12666666666667
Shoes,2025-07-28,89,20.1,115.175
Shoes,2025-08-04,11043,12.73380281690141,112.26038732394366
Tops,2025-05-19,151,16.625,44.112500000000004
Tops,2025-05-26,79,5.05,35.025
Tops,2025-06-09,95,12.15,55.205
Tops,2025-06-16,43,29.0,33.55
Tops,2025-06-23,52,0.0,49.12
Tops,2025-06-30,44,0.0,58.16
Tops,2025-07-07,76,0.0,53.3
Tops,2025-07-14,197,11.6,65.61
Tops,2025-07-21,112,18.066666666666666,58.53666666666667
Tops,2025-08-04,10289,12.002651515151515,67.44011363636363
